Test_ID,Applied_Voltage_kV,Load_Current_A,Ambient_Temperature_C,Test_Duration_min,Sensor_S1,Sensor_S2,Sensor_S3,Sensor_S4,feat_missing_count,feat_missing_S1,feat_missing_S2,feat_missing_S3,feat_missing_S4,feat_power_input,feat_energy_input,feat_i2t,feat_i2t_per_volt,feat_volt_x_dur,feat_curr_x_dur,feat_curr_per_volt,feat_s_mean,feat_s_std,feat_s_max,feat_s_min,feat_s_range,feat_s_median,feat_s1_s2_gap,feat_s1_s3_gap,feat_s2_s3_gap,feat_abs_s1_s2_gap,feat_abs_s1_s3_gap,feat_abs_s2_s3_gap,feat_s_consistency,feat_s_cv,feat_s1_dev,feat_s2_dev,feat_s3_dev,feat_s4_minus_smean,feat_s4_abs_dev,feat_s4_ratio,feat_temp_per_power,feat_temp_per_energy,feat_temp_per_i2t,feat_smean_abs,feat_smax_abs
TST-0027,30.1822,27.6623,26.0894,8.3956,10.0013,13.5597,21.1176,45.7533,0,0,0,0,0,834.90907106,7009.562596991335,6424.336974334324,212.85183854995608,253.39767832,232.24160587999998,0.916510363177291,14.892866666666668,4.635085863522079,21.1176,10.0013,11.116299999999999,13.5597,-3.558399999999999,-11.116299999999999,-7.5579,3.558399999999999,11.116299999999999,7.5579,0.7464176979750239,0.31122856707418173,-4.891566666666668,-1.3331666666666688,6.224733333333331,30.860433333333333,30.860433333333333,3.0721618578808294,0.017837710913741762,0.002124649927648036,0.0023181951264148377,40.98226666666667,47.207
TST-0031,15.2137,30.2527,40.5555,41.8674,0.2654,9.3239,12.0863,30.1557,0,0,0,0,0,460.25550198999997,19269.701204016128,38318.12705750335,2518.6591387265566,636.95806338,1266.6018919800001,1.9885167981150678,7.2252,5.0488827457171155,12.0863,0.2654,11.8209,9.3239,-9.0585,-11.8209,-2.7623999999999995,9.0585,11.8209,2.7623999999999995,1.6360652111962006,0.6987878601186479,-6.9598,2.0987,4.8610999999999995,22.9305,22.9305,4.173683195803134,0.015698237072804717,0.00037495132504281883,0.00018855827658196105,47.7807,52.6418
TST-0249,28.7851,67.4986,38.262,29.133,17.8736,16.9876,22.7592,55.6504,0,0,0,0,0,1942.9539508599998,56604.07745040437,132731.72517010066,4611.125914413177,838.5963183,1966.4367137999998,2.3449144750265076,19.206799999999998,2.5378348146927663,22.7592,16.9876,5.771599999999999,17.8736,0.8859999999999992,-4.8856,-5.771599999999999,0.8859999999999992,4.8856,5.771599999999999,0.30049772473823205,0.1321320929337877,-1.333199999999998,-2.219199999999997,3.5524000000000022,36.4436,36.4436,2.897432008589041,0.009885360371826222,0.00033931831176807687,0.00014470391291336764,57.4688,61.0212
TST-0011,16.0518,27.0223,34.5334,40.4559,9.4389,9.0501,12.7814,47.1428,0,0,0,0,0,433.75655514000005,17548.01181908833,29541.088213094517,1840.3597336582054,649.39001562,1093.21146657,1.683443496464976,10.423466666666668,1.6748489610177453,12.7814,9.0501,3.731299999999999,9.4389,0.3887999999999998,-3.3424999999999994,-3.731299999999999,0.3887999999999998,3.3424999999999994,3.731299999999999,0.35797108211237305,0.16068059254155553,-0.9845666666666677,-1.3733666666666675,2.3579333333333317,36.71933333333333,36.71933333333333,4.52275591075689,0.02403068384585378,0.0005939970165015652,0.0003528464012945017,44.95686666666667,47.3148
TST-0080,9.9266,71.9916,35.228,58.1512,9.591,11.1827,11.5297,47.9728,0,0,0,0,0,714.6318165600001,41556.697691143876,301385.4852116287,30361.39814742516,577.24370192,4186.397929920001,7.2523918307988815,10.7678,0.8440955435652219,11.5297,9.591,1.9387000000000008,11.1827,-1.5917000000000012,-1.9387000000000008,-0.34699999999999953,1.5917000000000012,1.9387000000000008,0.34699999999999953,0.18004604654190776,0.07839070796026246,-1.1768,0.41490000000000116,0.7619000000000007,37.205,37.205,4.4552086354493365,0.015067619066787412,0.0002591110602620287,3.5727666156196176e-05,45.9958,46.7577
TST-0121,19.0824,20.0367,33.6081,6.8644,10.9216,9.6902,14.6476,48.2057,0,0,0,0,0,382.34832408,2624.591835814752,2755.846184791716,144.41820946911847,130.98922656,137.53992348,1.0500093777507347,11.753133333333333,2.1075324360229644,14.6476,9.6902,4.9574,10.9216,1.231399999999999,-3.726000000000001,-4.9574,1.231399999999999,3.726000000000001,4.9574,0.42179386871638186,0.17931662961136619,-0.8315333333333328,-2.0629333333333317,2.894466666666668,36.45256666666667,36.45256666666667,4.10151867857774,0.030739335214491095,0.004478080427011131,0.004264800188751036,45.36123333333333,48.255700000000004
TST-0266,25.5153,42.5208,23.9443,59.3224,15.1228,13.5335,19.725,41.0881,0,0,0,0,0,1084.93096824,64360.70887032058,107255.99266844314,4203.595037677319,1513.62883272,2522.43590592,1.6664823981500356,16.127100000000002,2.625532572006424,19.725,13.5335,6.191500000000001,15.1228,1.5892999999999997,-4.602200000000002,-6.191500000000001,1.5892999999999997,4.602200000000002,6.191500000000001,0.3839189696895927,0.16280251311171323,-1.0043000000000024,-2.593600000000002,3.597899999999999,24.960999999999995,24.960999999999995,2.5477672645567226,0.014864632365778185,0.0002505736851382989,0.00015036082925177715,40.0714,43.6693
TST-0198,9.6208,80.1701,25.3495,10.7578,9.2791,10.9586,10.698,51.6339,0,0,0,0,0,771.30049808,8297.496498245024,69143.01555109279,7186.82524990308,103.49864223999998,862.45390178,8.332996389801641,10.3119,0.7380085681526111,10.9586,9.2791,1.6795000000000009,10.698,-1.6795000000000009,-1.4189000000000007,0.26060000000000016,1.6795000000000009,1.4189000000000007,0.26060000000000016,0.16287006634373247,0.07156862426749551,-1.0328,0.6467000000000009,0.3861000000000008,41.321999999999996,41.321999999999996,5.0072144796580185,0.013369497377870151,0.001242772443584431,0.00014913870790363417,35.6614,36.308099999999996
TST-0067,31.2776,74.5911,40.7628,19.4644,19.3902,18.2676,24.8273,51.3854,0,0,0,0,0,2333.03058936,45411.040603538786,108296.65545830312,3462.4348414158467,608.79971744,1451.87100684,2.3848088605005224,20.828366666666668,2.8645719335045894,24.8273,18.2676,6.559699999999999,19.3902,1.1225999999999985,-5.437100000000001,-6.559699999999999,1.1225999999999985,5.437100000000001,6.559699999999999,0.31494066673779825,0.13753223389123273,-1.4381666666666675,-2.560766666666666,3.9989333333333335,30.55703333333333,30.55703333333333,2.4670872351766784,0.008927601186511975,0.0004586630561508184,0.0001923269613297871,61.591166666666666,65.5901
TST-0102,28.4658,48.2792,26.8362,55.9857,17.2291,15.3153,22.5893,42.5724,0,0,0,0,0,1374.30605136,76941.48629962555,130496.01294735727,4584.308481161562,1593.67773906,2702.94480744,1.6960422086840274,18.3779,3.0786983266742243,22.5893,15.3153,7.274000000000001,17.2291,1.9137999999999984,-5.3602000000000025,-7.274000000000001,1.9137999999999984,5.3602000000000025,7.274000000000001,0.3958014574134446,0.16752176032911614,-1.1488000000000014,-3.0625999999999998,4.211400000000001,24.1945,24.1945,2.31649958284137,0.013372494407952953,0.00023885553663720408,0.00014083112261271082,45.2141,49.4255
TST-0005,16.589,94.7852,34.949,58.2299,13.6984,15.2044,16.5616,52.187,0,0,0,0,0,1572.3916828,91560.21045027571,523151.0554928853,31536.019287290736,965.9758111,5519.332717480001,5.713737674740028,15.1548,1.1694225583594662,16.5616,13.6984,2.863199999999999,15.2044,-1.5060000000000002,-2.863199999999999,-1.3571999999999989,1.5060000000000002,2.863199999999999,1.3571999999999989,0.1889302274572922,0.07716515435336077,-1.4564000000000004,0.049599999999999866,1.4067999999999987,37.032199999999996,37.032199999999996,3.4435952012830784,0.009638056570850963,0.00016551731287320177,2.896830626804906e-05,50.1038,51.5106
TST-0003,20.0354,89.2069,19.0306,17.4772,14.794,15.3164,17.8983,43.2392,0,0,0,0,0,1787.29592426,31236.92832747687,139081.3031742015,6941.777864800484,350.16269288,1559.08683268,4.45246391624505,16.0029,1.357112451739599,17.8983,14.794,3.1042999999999985,15.3164,-0.5223999999999993,-3.1042999999999985,-2.581899999999999,0.5223999999999993,3.1042999999999985,2.581899999999999,0.19398357835244986,0.08480415218088264,-1.2088999999999999,-0.6865000000000006,1.8953999999999986,27.236299999999996,27.236299999999996,2.7019601008592127,0.008953693551151602,0.0005123070947219575,0.00011506147580340873,35.033500000000004,36.9289
TST-0132,30.8936,103.4673,18.0,11.1374,20.7453,20.0727,25.4735,80.5291,0,0,0,0,0,3196.4773792799997,35600.44716399307,119231.23711225043,3859.4153239776233,344.07438063999996,1152.35670702,3.3491498773483865,22.097166666666666,2.40316704556485,25.4735,20.0727,5.4008,20.7453,0.6725999999999992,-4.728200000000001,-5.4008,0.6725999999999992,4.728200000000001,5.4008,0.24441141423509435,0.10875452826427166,-1.351866666666666,-2.0244666666666653,3.376333333333335,58.43193333333333,58.43193333333333,3.6443177340540913,0.006912974514692495,0.0006206991323523441,0.00018533034799997862,40.097166666666666,43.4735
TST-0029,20.5813,66.6904,40.8442,40.172,14.0953,14.3057,17.855,81.9709,0,0,0,0,0,1372.5751295199998,55139.088103077425,178669.3669121715,8681.150278700628,826.7919835999999,2679.0867488,3.240339374075526,15.418666666666667,1.7248878462735548,17.855,14.0953,3.7597000000000005,14.3057,-0.21039999999999992,-3.7597000000000005,-3.5493000000000006,0.21039999999999992,3.7597000000000005,3.5493000000000006,0.24384078321682923,0.11187009692170473,-1.3233666666666668,-1.1129666666666669,2.4363333333333337,66.55223333333333,66.55223333333333,5.316341318985128,0.011233386299827031,0.0002796322390671979,8.629720322544e-05,56.26286666666667,58.699200000000005
TST-0221,10.177,73.1692,51.8429,23.683,9.2149,11.3834,10.9418,58.1501,0,0,0,0,0,744.6429484,17635.3789469572,126792.43089768113,12458.722456417283,241.02189099999998,1732.8661636000002,7.189662259048615,10.513366666666668,0.9356867008898985,11.3834,9.2149,2.1685,10.9418,-2.1685,-1.7269000000000005,0.4415999999999993,2.1685,1.7269000000000005,0.4415999999999993,0.20626121607782952,0.0889997126093626,-1.298466666666668,0.8700333333333319,0.42843333333333256,47.63673333333333,47.63673333333333,5.531063104010789,0.014118668114883609,0.0005961520133869585,8.291793596944143e-05,62.35626666666667,63.2263
TST-0099,23.2077,22.6071,28.8161,20.1726,12.5889,11.2099,16.5262,72.3833,0,0,0,0,0,524.6587946699999,10583.73200136004,10309.831983692764,444.2418481560394,468.15964901999996,456.04398546,0.974120616255785,13.441666666666668,2.2525792125669826,16.5262,11.2099,5.3163,12.5889,1.3790000000000013,-3.9372999999999987,-5.3163,1.3790000000000013,3.9372999999999987,5.3163,0.3955089600365312,0.1675818260373334,-0.8527666666666676,-2.231766666666669,3.084533333333331,58.941633333333336,58.941633333333336,5.384994019715262,0.025619825260913404,0.001270030898710336,0.001303771650849772,42.25776666666667,45.342299999999994
TST-0062,23.0157,21.1474,32.8227,14.8726,12.2071,10.8235,16.3428,50.8779,0,0,0,0,0,486.72221418,7238.824802613468,6651.213025490777,288.98589816972236,342.30329982,314.51682124,0.9188249360729878,13.124466666666669,2.344758597856552,16.3428,10.8235,5.519300000000001,12.2071,1.3836000000000013,-4.1357,-5.519300000000001,1.3836000000000013,4.1357,5.519300000000001,0.4205351516098317,0.1786555201634376,-0.917366666666668,-2.3009666666666693,3.218333333333332,37.75343333333333,37.75343333333333,3.8765686572735403,0.026965004385125443,0.0018130659358015146,0.0019732440705768858,45.94716666666667,49.165499999999994
TST-0095,22.5634,67.8183,35.7233,54.2959,15.2594,15.0863,19.1072,50.4862,0,0,0,0,0,1530.21143022,83084.2067940821,249724.3173290859,11067.67181636695,1225.1001100600001,3682.25563497,3.005677202652206,16.4843,1.8560162014379074,19.1072,15.0863,4.020899999999999,15.2594,0.1730999999999998,-3.8477999999999994,-4.020899999999999,0.1730999999999998,3.8477999999999994,4.020899999999999,0.24392299072917917,0.11259295747134847,-1.2249000000000017,-1.3980000000000015,2.622899999999998,34.00189999999999,34.00189999999999,3.0626837012985866,0.010772563623353324,0.00019840473461649197,6.600999124250696e-05,52.2076,54.8305
TST-0126,20.1874,29.9367,27.1778,32.3377,11.8998,10.7915,15.6495,49.4543,1,0,0,0,1,604.3441375799999,19543.099417820762,28981.24098900675,1435.6103090738004,652.81408498,968.0840235899999,1.4829397801133488,12.780266666666668,2.0786946486250026,15.6495,10.7915,4.8580000000000005,11.8998,1.1083000000000016,-3.749699999999999,-4.8580000000000005,1.1083000000000016,3.749699999999999,4.8580000000000005,0.3801172343729995,0.16264875688375666,-0.880466666666667,-1.9887666666666686,2.869233333333332,36.674033333333334,36.674033333333334,3.8695824915299766,0.021147332870135684,0.00065395290648518,0.00044098410661826153,39.95806666666667,42.8273
TST-0034,20.8058,107.8472,37.7845,13.6742,15.9935,17.3719,19.5052,61.5121,0,0,0,0,0,2243.84727376,30682.816390848995,159044.87382687372,7644.256225793648,284.50267036,1474.7241822400001,5.183515885785892,17.62353333333333,1.4446449906080345,19.5052,15.9935,3.5116999999999994,17.3719,-1.378400000000001,-3.5116999999999994,-2.1332999999999984,1.378400000000001,3.5116999999999994,2.1332999999999984,0.1992619603752202,0.08197248992647396,-1.6300333333333317,-0.2516333333333307,1.8816666666666677,43.88856666666666,43.88856666666666,3.4903384778872297,0.0078541590292585,0.000574377955017685,0.00011080855930261792,55.408033333333336,57.289699999999996
TST-0103,16.8982,24.2712,34.3033,15.0381,9.6147,8.996,12.9375,42.7489,0,0,0,0,0,410.13959184,6167.720196049104,8858.811614393664,524.2458421694513,254.11682141999998,364.99273272,1.4363185761608588,10.516066666666667,1.730742030331371,12.9375,8.996,3.9414999999999996,9.6147,0.6186999999999987,-3.322800000000001,-3.9414999999999996,0.6186999999999987,3.322800000000001,3.9414999999999996,0.3748074018669145,0.1645807240112571,-0.901366666666668,-1.5200666666666667,2.421433333333333,32.23283333333333,32.23283333333333,4.065103169267676,0.025640213357233963,0.0017050168183209728,0.0011870741949623633,44.81936666666667,47.2408
TST-0245,14.8798,69.5029,33.1679,39.751,11.3502,12.1653,14.0502,76.9268,0,0,0,0,0,1034.18925142,41110.056933196414,192023.2917124059,12904.963696248753,591.4869298,2762.8097778999995,4.670956284966445,12.5219,1.1307439055772093,14.0502,11.3502,2.700000000000001,12.1653,-0.815100000000001,-2.700000000000001,-1.8849,0.815100000000001,2.700000000000001,1.8849,0.21562221263368886,0.09030129734911731,-1.1717000000000013,-0.35660000000000025,1.5282999999999998,64.4049,64.4049,6.143380306233055,0.012107938629896597,0.00030459456721364833,6.521031843724923e-05,45.689800000000005,47.21810000000001
TST-0058,26.8221,108.6329,29.5593,9.6866,18.6514,19.0786,22.8361,65.7333,0,0,0,0,0,2913.76250709,28224.451901177992,114312.60270208072,4261.881002613506,259.81495386,1052.2834491400001,4.050126423727955,20.1887,1.8801010664323334,22.8361,18.6514,4.184699999999999,19.0786,-0.4272000000000027,-4.184699999999999,-3.7574999999999967,0.4272000000000027,4.184699999999999,3.7574999999999967,0.20727930935229558,0.09312640107118993,-1.5373000000000019,-1.1100999999999992,2.6473999999999975,45.5446,45.5446,3.2559449961639433,0.006928739025211047,0.0007152911266433522,0.00017660957342069088,49.748000000000005,52.395399999999995
TST-0065,23.5673,72.3942,31.5969,25.4824,15.4845,15.3799,19.3925,38.5675,0,0,0,0,0,1706.13582966,43476.43566572798,133551.22474241193,5666.801843045664,600.55136552,1844.7779620799997,3.0718069922389497,16.7523,1.8673916425502886,19.3925,15.3799,4.012599999999999,15.4845,0.10460000000000136,-3.9079999999999977,-4.012599999999999,0.10460000000000136,3.9079999999999977,4.012599999999999,0.2395253046133781,0.11147075512494005,-1.2678000000000011,-1.3724000000000025,2.6401999999999965,21.8152,21.8152,2.302221050111265,0.009818854805668993,0.0003853190755658092,0.00012543726223541345,48.3492,50.9894
TST-0086,27.5244,37.3839,21.858,34.1549,15.666,13.7876,20.4898,67.2028,0,0,0,0,0,1028.96941716,35144.34754615808,47733.38471431962,1734.2206544047813,940.09312956,1276.8433661099998,1.358209393911969,16.6478,2.8228613899139052,20.4898,13.7876,6.7021999999999995,15.666,1.878400000000001,-4.8237999999999985,-6.7021999999999995,1.878400000000001,4.8237999999999985,6.7021999999999995,0.4025877051269413,0.16956361923799457,-0.9817999999999998,-2.8602000000000007,3.8419999999999987,50.55499999999999,50.55499999999999,4.036737344469699,0.01617910086168503,0.000473697796712866,0.0003487663843510563,38.5058,42.3478
TST-0342,30.1057,17.0147,41.7014,13.0895,15.6243,13.3963,21.1337,50.1286,0,0,0,0,0,512.23945379,6704.958330384205,3789.410460610055,125.87019517034514,394.06856014999994,222.71391565,0.5651653817992812,16.718100000000003,3.252090457946499,21.1337,13.3963,7.737400000000001,15.6243,2.2279999999999998,-5.509400000000001,-7.737400000000001,2.2279999999999998,5.509400000000001,7.737400000000001,0.4628157229101558,0.19452511131177508,-1.0938000000000034,-3.321800000000003,4.415599999999998,33.4105,33.4105,2.9984625646178347,0.03263727509403553,0.0024933935714032446,0.004411794438572583,58.4195,62.8351
TST-0335,23.9077,19.077,33.4563,19.4671,12.7243,10.8761,17.1246,64.7766,0,0,0,0,0,456.0871929,8878.694992903589,7084.699255035901,296.33544668456,465.4135866699999,371.3738667,0.7979437253293407,13.575000000000001,2.6209039064160042,17.1246,10.8761,6.248500000000002,12.7243,1.8482000000000003,-4.400300000000001,-6.248500000000002,1.8482000000000003,4.400300000000001,6.248500000000002,0.46029462539266125,0.1930684135062682,-0.8507000000000016,-2.698900000000002,3.5496,51.2016,51.2016,4.771756554566736,0.029764045519279383,0.0015289409095955039,0.0019161010946843798,47.0313,50.5809
TST-0180,13.6643,56.6112,37.4533,52.808,10.3556,11.0984,4.282,52.6111,0,0,0,0,0,773.55242016,40849.75620380928,169240.55519895552,12385.599175468655,721.5843544,2989.5242495999996,4.143000070036513,8.578666666666667,3.0532983578782833,11.0984,4.282,6.8164,10.3556,-0.742799999999999,6.073600000000001,6.8164,0.742799999999999,6.073600000000001,6.8164,0.7945755990159,0.35591754763297356,1.776933333333334,2.519733333333333,-4.296666666666667,44.03243333333333,44.03243333333333,6.13278215735365,0.01108996162639154,0.00021000533329147976,5.06891900498145e-05,46.03196666666666,48.5517
TST-0294,22.1776,67.699,30.8956,17.2441,6.022,14.3866,18.1022,50.4658,0,0,0,0,0,1501.4013424,25890.31488847984,79032.3762551041,3563.612505027216,382.43275216,1167.4083259,3.052584452213744,12.836933333333334,5.051990241039223,18.1022,6.022,12.0802,14.3866,-8.3646,-12.0802,-3.7156000000000002,8.3646,12.0802,3.7156000000000002,0.9410502294641844,0.3935511477939754,-6.814933333333334,1.5496666666666652,5.265266666666665,37.62886666666667,37.62886666666667,3.9312968883043027,0.008549967928138016,0.0004958198997629588,0.0001624262604952596,43.732533333333336,48.9978
TST-0072,29.8568,24.5083,39.2958,17.7246,15.9955,13.8524,21.4014,39.5191,0,0,0,0,0,731.7394114399999,12969.788372009421,10646.400965867693,356.5821055600596,529.19983728,434.39981417999996,0.8208615517784372,17.083099999999998,3.1763716795530503,21.4014,13.8524,7.5489999999999995,15.9955,2.1431000000000004,-5.405899999999999,-7.5489999999999995,2.1431000000000004,5.405899999999999,7.5489999999999995,0.44189869274905064,0.18593648070997476,-1.0875999999999983,-3.230699999999999,4.318300000000001,22.436000000000003,22.436000000000003,2.3133446322187057,0.023345879297434664,0.00131714562402194,0.001604589199032024,56.3789,60.697199999999995
TST-0315,25.454,100.7206,45.1946,35.1069,18.105,18.9018,22.284,52.5979,0,0,0,0,0,2563.7421524,90005.03937009157,356146.83618996013,13991.782124545376,893.6110326,3535.9880321400005,3.9569653509481673,19.7636,1.8116354820989782,22.284,18.105,4.1789999999999985,18.9018,-0.7968000000000011,-4.1789999999999985,-3.3821999999999974,0.7968000000000011,4.1789999999999985,3.3821999999999974,0.21144932039459804,0.09166525280989928,-1.6585999999999999,-0.8617999999999988,2.5203999999999986,32.8343,32.8343,2.6613520481414294,0.007708887562577142,0.00021958326042739122,5.549284169241666e-05,64.9582,67.4786
TST-0182,26.5278,105.2971,22.1902,38.4913,18.7879,19.0001,23.1289,41.877,0,0,0,0,0,2793.30040938,107517.7640475684,426771.4907641498,16087.707034750065,1021.08950814,4053.0222652300004,3.9693112896918974,20.305633333333333,1.9982297521111592,23.1289,18.7879,4.341000000000001,19.0001,-0.21219999999999928,-4.341000000000001,-4.128800000000002,0.21219999999999928,4.341000000000001,4.128800000000002,0.21378302833287507,0.09840764978373043,-1.5177333333333323,-1.305533333333333,2.823266666666669,21.57136666666667,21.57136666666667,2.062333996198067,0.007269405488173382,0.00018885840412530142,4.7579638688910034e-05,42.49583333333334,45.319100000000006
TST-0200,24.117,34.5869,46.8979,17.3258,13.7181,12.9099,18.0751,56.9748,0,0,0,0,0,834.1322673000001,14452.008836786343,20726.051517064538,859.3958891101151,417.8463186,599.24571202,1.4341293927880998,14.901033333333332,2.2685268661010434,18.0751,12.9099,5.165199999999999,13.7181,0.8081999999999994,-4.356999999999999,-5.165199999999999,0.8081999999999994,4.356999999999999,5.165199999999999,0.3466336553862938,0.15223955702366188,-1.1829333333333327,-1.991133333333332,3.1740666666666666,42.07376666666667,42.07376666666667,3.823546656257845,0.01786411328230033,0.001031070040199046,0.0007189518621212439,61.79893333333333,64.973
TST-0030,13.5262,43.7556,37.4832,20.1242,9.2662,9.7318,11.8547,34.2218,0,0,0,0,0,591.84699672,11910.447331392623,38528.83805159491,2848.4596710927863,272.20395404,880.5464455199999,3.2348772578494143,10.284233333333333,1.126638067684363,11.8547,9.2662,2.5885,9.7318,-0.46560000000000024,-2.5885,-2.1228999999999996,0.46560000000000024,2.5885,2.1228999999999996,0.25169593730572004,0.10955001910377478,-1.0180333333333333,-0.5524333333333331,1.5704666666666665,23.93756666666667,23.93756666666667,3.3275982334513774,0.017376506720405388,0.0008634632307523407,0.0002669230076259902,47.76743333333333,49.3379
TST-0193,16.959,35.8076,33.8845,23.1273,10.1767,10.2246,13.3281,38.3727,0,0,0,0,0,607.2610884,14044.30936975332,29653.459059400855,1748.5380807160077,392.2158807,828.13310748,2.1114215395116727,11.243133333333333,1.4744237525970003,13.3281,10.1767,3.151399999999999,10.2246,-0.047900000000000276,-3.151399999999999,-3.1034999999999986,0.047900000000000276,3.151399999999999,3.1034999999999986,0.28029550359963373,0.13113992138523772,-1.0664333333333325,-1.0185333333333322,2.0849666666666664,27.12956666666667,27.12956666666667,3.412989550986124,0.018514496531371757,0.0008005472562963246,0.00037915082049727486,45.127633333333335,47.2126
TST-0231,26.4062,56.9451,25.23,48.8952,16.5783,14.9608,21.1671,50.1814,0,0,0,0,0,1503.7036996199997,73523.89313365982,158554.63667190174,6004.447086951347,1291.13643024,2784.34205352,2.1565048300586667,17.56873333333333,2.6287206727903896,21.1671,14.9608,6.206300000000001,16.5783,1.617499999999998,-4.588800000000003,-6.206300000000001,1.617499999999998,4.588800000000003,6.206300000000001,0.35325823034529735,0.14962493159241938,-0.9904333333333319,-2.60793333333333,3.5983666666666707,32.61266666666667,32.61266666666667,2.8562899892447193,0.011683640418048766,0.00023895270753897653,0.0001108055475512686,42.79873333333333,46.3971
TST-0128,12.3703,73.4274,42.0744,26.5163,10.3878,11.9099,12.9155,60.4247,0,0,0,0,0,908.3189662200001,24085.25820397939,142964.83417919342,11557.102303265978,328.01458589000003,1947.0229666200003,5.935781190772966,11.737733333333333,1.0390854451017115,12.9155,10.3878,2.5276999999999994,11.9099,-1.5221,-2.5276999999999994,-1.0055999999999994,1.5221,2.5276999999999994,1.0055999999999994,0.2153482033429336,0.08852521411656687,-1.3499333333333325,0.17216666666666747,1.1777666666666669,48.68696666666667,48.68696666666667,5.147901484565321,0.012922479610062338,0.0004873409798408004,8.210224144029047e-05,53.81213333333333,54.9899
TST-0165,30.8349,65.6703,34.5678,45.3679,18.9534,17.6116,24.3619,55.5507,0,0,0,0,0,2024.93713347,91867.1453775536,195653.0748303889,6345.182519975949,1398.91465971,2979.32360337,2.12973928471507,20.308966666666667,2.917739794582253,24.3619,17.6116,6.750299999999999,18.9534,1.3417999999999992,-5.4085,-6.750299999999999,1.3417999999999992,5.4085,6.750299999999999,0.3323802622956233,0.14366755821720922,-1.3555666666666681,-2.6973666666666674,4.052933333333332,35.24173333333333,35.24173333333333,2.7352793559849906,0.01002943070229302,0.0002210688770504433,0.00010380090721379488,54.87676666666667,58.9297
TST-0074,10.9289,19.3794,31.8527,45.9698,6.8042,6.81,8.9582,28.3347,0,0,0,0,0,211.79552466,9736.19790951527,17264.470694000327,1579.7078493071103,502.39934722000004,890.86714212,1.7732249564709206,7.524133333333334,1.0140410291940307,8.9582,6.8042,2.154,6.81,-0.005799999999999805,-2.154,-2.1482,0.005799999999999805,2.154,2.1482,0.28627878033189463,0.1347717869285823,-0.7199333333333344,-0.7141333333333346,1.4340666666666655,20.810566666666666,20.810566666666666,3.765841855650016,0.035525459331053055,0.0007727999576926363,0.0004358160447694624,39.37683333333333,40.8109
TST-0004,24.6673,84.912,37.5323,32.5136,17.0209,17.2472,21.2497,40.8955,0,0,0,0,0,2094.5497776,68101.35364897536,234424.6083293184,9503.455944747193,802.0227252799999,2760.7948032,3.4422898557081703,18.505933333333335,1.9423344310963089,21.2497,17.0209,4.2288,17.2472,-0.2262999999999984,-4.2288,-4.002500000000001,0.2262999999999984,4.2288,4.002500000000001,0.22851048338494226,0.1049573826487501,-1.4850333333333339,-1.2587333333333355,2.743766666666666,22.389566666666664,22.389566666666664,2.209858700640585,0.00883527979253982,0.00027174104979541815,7.894193986348634e-05,56.03823333333334,58.782
TST-0157,9.9872,81.1528,27.0003,36.7973,9.5079,11.4049,11.0182,55.4633,0,0,0,0,0,810.48924416,29823.815864128766,242338.8100827528,24264.937702040126,367.50199455999996,2986.20392744,8.125680057906115,10.643666666666666,0.8184777184233886,11.4049,9.5079,1.8970000000000002,11.0182,-1.8970000000000002,-1.5103000000000009,0.3866999999999994,1.8970000000000002,1.5103000000000009,0.3866999999999994,0.17822803749697438,0.07689809040042263,-1.135766666666667,0.7612333333333332,0.37453333333333383,44.81963333333333,44.81963333333333,5.210919932580884,0.01313239716656016,0.00035688480356773126,4.392060298962511e-05,37.643966666666664,38.4052
TST-0143,24.4719,65.1894,36.7199,41.0114,15.9927,15.4417,20.0493,73.3154,0,0,0,0,0,1595.3084778600003,65425.83410890762,174284.41886650494,7121.817747894,1003.6268796600001,2673.5085591600005,2.663846997419612,17.161233333333332,2.054522986540238,20.0493,15.4417,4.607599999999998,15.9927,0.5509999999999984,-4.0565999999999995,-4.607599999999998,0.5509999999999984,4.0565999999999995,4.607599999999998,0.2684888458780829,0.1197188352908631,-1.1685333333333325,-1.719533333333331,2.888066666666667,56.15416666666667,56.15416666666667,4.272151907954251,0.010757313435453351,0.0002623005662335844,9.846682477324435e-05,53.88113333333334,56.7692
TST-0179,24.2159,97.1084,41.3515,10.1811,17.2453,17.9644,21.3823,43.4242,0,0,0,0,0,2351.5673035600003,23941.54187427472,96008.19399418643,3964.6756895060985,246.54449949000002,988.6703312400001,4.0101088949777255,18.864,1.8047441868586254,21.3823,17.2453,4.1370000000000005,17.9644,-0.719100000000001,-4.1370000000000005,-3.4178999999999995,0.719100000000001,4.1370000000000005,3.4178999999999995,0.21930660415041328,0.09567133647091225,-1.6187000000000005,-0.8995999999999995,2.5183,24.5602,24.5602,2.301961285943528,0.008021883942432865,0.000787919178233108,0.00019648322934754704,60.215500000000006,62.7338
